ShortName,Name,Scope,Ebene,Segment,Parent,AdditionalDependency,Status,ReleaseNotes,Effort,EffortCustomPoints,Benefit
FND,Foundation,SC01,1,Seg01,,,done,"## Foundation

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
SVC,Microservices,SC02,1,Seg02,,,now,"## Microservices

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
AGW,API-Gateway,SC03,1,Seg03,,,next,"## API-Gateway

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
DAL,Data-Access-Layer,SC04,1,Seg04,,,later,"## Data-Access-Layer

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
SEC,Security,SC05,1,Seg05,,,done,"## Security

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
OPS,Operations,SC06,1,Seg06,,,now,"## Operations

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
MON,Monitoring,SC07,1,Seg07,,,next,"## Monitoring

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
MQS,Message-Queue,SC08,1,Seg08,,,later,"## Message-Queue

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
CDN,Content-Delivery,SC09,1,Seg09,,,done,"## Content-Delivery

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
AUT,Authentication,SC10,1,Seg10,,,now,"## Authentication

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
STG,Storage,,1,Seg11,,,next,"## Storage

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
SCH,Scheduling,,1,Seg12,,,later,"## Scheduling

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
CFG,Configuration,,1,Seg13,,,done,"## Configuration

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
LOG,Logging,,1,Seg14,,,now,"## Logging

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
TST,Testing,SC11,1,Seg15,,,next,"## Testing

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
DEP,Deployment,SC12,1,Seg16,,,later,"## Deployment

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
NET,Networking,SC13,1,Seg17,,,done,"## Networking

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
CSH,Caching,SC14,1,Seg18,,,now,"## Caching

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
SRX,Search,SC15,1,Seg19,,,next,"## Search

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
INT,Integration,SC16,1,Seg20,,,later,"## Integration

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
FN1,FND-Core,SC01,2,Seg01,FND,,done,"## FND-Core

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
FN2,FND-Bootstrap,SC02,2,Seg01,FND,,now,"## FND-Bootstrap

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
FN3,FND-Config,,2,Seg01,FND,,next,"## FND-Config

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
FN4,FND-Utils,,2,Seg01,FND,,later,"## FND-Utils

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
SV1,SVC-Registry,SC17,2,Seg02,SVC,,later,"## SVC-Registry

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
SV2,SVC-Router,SC18,2,Seg02,SVC,,done,"## SVC-Router

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
SV3,SVC-Proxy,,2,Seg02,SVC,,now,"## SVC-Proxy

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
SV4,SVC-Health,SC19,2,Seg02,SVC,,next,"## SVC-Health

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
AG1,AGW-Auth,SC03,2,Seg03,AGW,FN1,done,"## AGW-Auth

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
AG2,AGW-RateLimit,SC20,2,Seg03,AGW,,now,"## AGW-RateLimit

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
AG3,AGW-Router,SC01,2,Seg03,AGW,,next,"## AGW-Router

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
AG4,AGW-Cache,,2,Seg03,AGW,,later,"## AGW-Cache

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
DA1,DAL-ORM,SC02,2,Seg04,DAL,ST1,done,"## DAL-ORM

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
DA2,DAL-Migration,,2,Seg04,DAL,,now,"## DAL-Migration

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
DA3,DAL-Pool,SC03,2,Seg04,DAL,,next,"## DAL-Pool

Diese Komponente stellt wesentliche Funktionalitaet fuer alle abhaengigen Dienste bereit. Ein stabiler Rollout ist Voraussetzung fuer die nachfolgenden Ausbaustufen.",unclear,,unclear
