ShortName,Name,Scope,Ebene,Segment,Parent,AdditionalDependency,Status,ReleaseNotes,Effort,EffortCustomPoints,Benefit
SA,N_SA,S1,5,Seg1,NAH,,later,## Release Notes - SA,unclear,,unclear
COD,N_COD,S2,1,Seg2,,,next,## Release Notes - COD,unclear,,unclear
RAD,N_RAD,S3,1,Seg3,,,done,## Release Notes - RAD,unclear,,unclear
COK,N_COK,S4,2,Seg4,COD,,next,## Release Notes - COK,unclear,,unclear
RAK,N_RAK,S5,2,Seg5,RAD,,done,## Release Notes - RAK,unclear,,unclear
MM,N_MM,S6,3,Seg6,RAK,"CC, SA1",done,## Release Notes - MM,unclear,,unclear
BMD,N_BMD,S7,4,Seg7,PLC,COK,now,## Release Notes - BMD,unclear,,unclear
SA1,N_SA1,S8,4,Seg8,COK,,next,## Release Notes - SA1,unclear,,unclear
SEA,N_SEA,S9,1,Seg9,MM,,later,## Release Notes - SEA,unclear,,unclear
NAH,N_NAH,S10,4,Seg10,,,next,## Release Notes - NAH,unclear,,unclear
CCC,N_CCC,,3,Seg2,RCA,,later,## Release Notes - CCC,unclear,,unclear
PDK,N_PDK,,1,Seg3,,,done,## Release Notes - PDK,unclear,,unclear
FLD,N_FLD,S1,1,Seg4,,,now,## Release Notes - FLD,unclear,,unclear
CAN,N_CAN,S2,1,Seg5,,,done,## Release Notes - CAN,unclear,,unclear
PPK,N_PPK,,2,Seg6,PPD,,done,## Release Notes - PPK,unclear,,unclear
FLK,N_FLK,S3,2,Seg7,FLD,,now,## Release Notes - FLK,unclear,,unclear
RCA,N_RCA,S4,2,Seg8,FLD,,done,## Release Notes - RCA,unclear,,unclear
LAN,N_LAN,S5,2,Seg9,FLD,,now,## Release Notes - LAN,unclear,,unclear
CLG,N_CLG,,1,Seg10,,,next,## Release Notes - CLG,unclear,,unclear
CFL,N_CFL,S6,2,Seg1,CLG,,done,## Release Notes - CFL,unclear,,unclear
PLC,N_PLC,S7,2,Seg2,CLG,BMD,now,## Release Notes - PLC,unclear,,unclear
PFD,N_PFD,S8,3,Seg3,PLC,,next,## Release Notes - PFD,unclear,,unclear
FCA,N_FCA,,2,Seg4,CAN,,later,## Release Notes - FCA,unclear,,unclear
CRA,N_CRA,S9,2,Seg5,TNC,,done,## Release Notes - CRA,unclear,,unclear
LCT,N_LCT,S10,3,Seg6,LAN,,next,## Release Notes - LCT,unclear,,unclear
CC,N_CC,,1,Seg7,,,done,## Release Notes - CC,unclear,,unclear
CLT,N_CLT,S1,2,Seg8,CC,,now,## Release Notes - CLT,unclear,,unclear
PDB,N_PDB,S2,3,Seg9,PLC,,next,## Release Notes - PDB,unclear,,unclear
DWC,N_DWC,,2,Seg10,FCA,,later,## Release Notes - DWC,unclear,,unclear
PCA,N_PCA,S3,3,Seg1,FCA,,done,## Release Notes - PCA,unclear,,unclear
CCP,N_CCP,S4,3,Seg2,CRA,,now,## Release Notes - CCP,unclear,,unclear
TNC,N_TNC,,1,Seg3,,,next,## Release Notes - TNC,unclear,,unclear
IVP,N_IVP,S5,2,Seg4,FLK,,done,## Release Notes - IVP,unclear,,unclear
PPD,N_PPD,,2,Seg5,FLD,,later,## Release Notes - PPD,unclear,,unclear
R4P,N_R4P,S6,1,Seg6,,,next,## Release Notes - R4P,unclear,,unclear
CCK,N_CCK,S7,3,Seg7,PPK,,now,## Release Notes - CCK,unclear,,unclear
