ShortName,Name,Scope,Ebene,Segment,Parent,AdditionalDependency,ProgressLevel,Status,ReleaseNotes
DSR,Dense Segment Root,,1,Core,,,1,now,"Root for dense arc packing"
DS1,Dense Child 1,,2,Core,DSR,,1,next,"Same segment sibling"
DS2,Dense Child 2,,2,Core,DSR,,1,later,"Same segment sibling"
DS3,Dense Child 3,,2,Core,DSR,,1,done,"Same segment sibling"
DS4,Dense Child 4,,2,Core,DSR,,1,now,"Same segment sibling"
DS5,Dense Child 5,,2,Core,DSR,,1,next,"Same segment sibling"
DS6,Dense Child 6,,2,Core,DSR,,1,later,"Same segment sibling"
DS7,Dense Child 7,,2,Core,DSR,,1,done,"Same segment sibling"
DS8,Dense Child 8,,2,Core,DSR,,1,now,"Same segment sibling"
DS9,Dense Child 9,,2,Core,DSR,,1,next,"Same segment sibling"
D10,Dense Child 10,,2,Core,DSR,,1,later,"Same segment sibling"
D11,Dense Child 11,,2,Core,DSR,,1,done,"Same segment sibling"
D12,Dense Child 12,,2,Core,DSR,,1,now,"Same segment sibling"
