ShortName,Name,Scope,Ebene,Segment,Parent,AdditionalDependency,ProgressLevel,Status,ReleaseNotes
HUB,Portal Hub,,1,Core,,"N11,N12,N21,N22,E11,E12,E21,E22",1,now,"Dense portal source"
N01,North Branch One,,2,North,HUB,,1,next,"Branch for dense portal routing"
N02,North Branch Two,,2,North,HUB,,1,later,"Branch for dense portal routing"
E01,East Branch One,,2,East,HUB,,1,done,"Branch for dense portal routing"
E02,East Branch Two,,2,East,HUB,,1,now,"Branch for dense portal routing"
S01,South Branch One,,2,South,HUB,,1,next,"Branch for dense portal routing"
S02,South Branch Two,,2,South,HUB,,1,later,"Branch for dense portal routing"
W01,West Branch One,,2,West,HUB,,1,done,"Branch for dense portal routing"
W02,West Branch Two,,2,West,HUB,,1,now,"Branch for dense portal routing"
N11,North Leaf One,,3,North,N01,,1,next,"Portal target"
N12,North Leaf Two,,3,North,N01,,1,later,"Portal target"
N21,North Leaf Three,,3,East,N02,,1,done,"Portal target"
N22,North Leaf Four,,3,East,N02,,1,now,"Portal target"
E11,East Leaf One,,3,South,E01,,1,next,"Portal target"
E12,East Leaf Two,,3,South,E01,,1,later,"Portal target"
E21,East Leaf Three,,3,West,E02,,1,done,"Portal target"
E22,East Leaf Four,,3,West,E02,,1,now,"Portal target"
